label,youtube_id,time_start,time_end,split,is_cc
laughing,-h1qv9R5hwE,135,145,val,1
laughing,kzOdiMS8DQs,103,113,val,0
"laying bricks",sG7iQiHHrts,46,56,val,0
"making a cake",OVYrJyKdkUA,97,107,val,0
"making pizza",lcCv2NFT-AI,94,104,val,0
marching,hiCZ7xv0ygs,297,307,val,0
"massaging feet",GwZeJxOVPVE,92,102,val,0
"massaging legs",153kXyEYe_s,474,484,val,0
"milking cow",BUOFHjiAS-I,87,97,val,0
motorcycling,xzZ5xlx6fkc,126,136,val,0
"passing American football (not in game)",eA6hnyMAdTo,43,53,val,0
"petting cat",Oe7vfErM63c,3,13,val,0
"picking fruit",lBiasnRQW0w,11,21,val,0
"picking fruit",TmAB7vc0kMQ,113,123,val,0
"planting trees",iPlOXAEwUFk,34,44,val,0
"playing cricket",-NVXLoDWDoY,1,11,val,0
"playing drums",jFXwGMFsTDo,0,10,val,0
"playing tennis",XUZH1vOt-WQ,297,307,val,0
"playing trombone",q8l8ulmsniI,157,167,val,0
"playing trumpet",j1nlOIFx0pQ,12,22,val,0
"playing volleyball",QV2_9AWFsQI,58,68,val,0
"pumping gas",dwll4E2DuCk,14,24,val,0
"punching person (boxing)",ZBaXmIE2sLQ,5,15,val,0
"push up",aBTUaQy-toE,44,54,val,0
"riding a bike",N9nHS_MqMj8,59,69,val,0
"running on treadmill",eLHLk4OdxEI,0,10,val,0
"running on treadmill",Fx8Esi2yaAQ,4,14,val,0
"setting table",m-Bztes0eEE,8,18,val,0
"shaking hands",aOgwrBbM5Ts,0,10,val,0
"shearing sheep",EBmzb9OCzRo,265,275,val,0
"shooting goal (soccer)",EcFv5RSwL6g,34,44,val,0
"shuffling cards",cluZhFhgzTA,198,208,val,0
"shuffling cards",Czamk_BHV-g,170,180,val,0
skateboarding,GSA42RjR2U0,299,309,val,0
"skipping rope",kts3pJ922Go,112,122,val,0
slacklining,sTkTqD6I_MI,125,135,val,0
slapping,Fl0dB6LAIGw,1,11,val,1
"snatch weight lifting",Qz-X1LFaOeg,0,10,val,0
snowboarding,AmeNcWxe1aA,85,95,val,0
snowboarding,F_2g8haoOoA,4,14,val,1
snowboarding,ZCeyRuMYdfw,2,12,val,1
"springboard diving",-3l8q12D7lA,15,25,val,0
"springboard diving",8rAHw9YIXZk,55,65,val,0
"springboard diving",v3H4Y1tKhp8,10,20,val,0
"sticking tongue out",0G7LTZpsVhE,33,43,val,0
"stomping grapes",nDD6tbn4rb4,71,81,val,0
"surfing crowd",CD9MDJDyotw,2,12,val,0
"swinging on something",ogG0fmrH9lQ,115,125,val,0
"swinging on something",PqhEBVDdbcU,4,14,val,1
"sword fighting",KZVrZtB0adM,5,15,val,0
"taking a shower",Ip0lpuEaU8E,59,69,val,0
"tapping pen",e-ft8E6v_K4,157,167,val,0
testifying,rg0di_H6TQE,88,98,val,0
"trimming or shaving beard",VYeRyaPYO3g,65,75,val,0
"trimming trees",UE05IJy4Zlw,2,12,val,0
"tying bow tie",c2FHEkt03Lw,32,42,val,0
unboxing,le2nNnXKez0,213,223,val,1
"using remote controller (not gaming)",xPOy2Yrt1TU,12,22,val,0
"using segway",A1tjKmdQ2K4,8,18,val,0
"washing hair",khMaJTS1YgE,17,27,val,0
"wrapping present",XO8Bxkv2dTc,620,630,val,0
yoga,2TSqQ4iIdWU,17,27,val,1
zumba,UyQKyovCAwk,0,10,val,0
